sentence1	sentence2	paraphrase_types	sentence1_segment_location	sentence2_segment_location	sentence1_tokenized	sentence2_tokenized	id
He said it was a mistake, and he reimbursed the party nearly $2,000.	The governor said the use of the credit card was a mistake, and has since reimbursed the party for the expense.	[1, 2, 4, 6, 7, 0, 0]	[4, 7, 4, 7, 7, 7, 7, 7, 4, 4, 7, 7, 6, 6, 6, 7]	[4, 4, 6, 4, 4, 4, 4, 4, 4, 6, 6, 6, 6, 6, 4, 7, 4, 6, 6, 4, 4, 4, 6]	['He', 'said', 'it', 'was', 'a', 'mistake', ',', 'and', 'he', 'reimbursed', 'the', 'party', 'nearly', '$', '2,000', '.']	['The', 'governor', 'said', 'the', 'use', 'of', 'the', 'credit', 'card', 'was', 'a', 'mistake', ',', 'and', 'has', 'since', 'reimbursed', 'the', 'party', 'for', 'the', 'expense', '.\n']	55e9db5ca001407e9173049f20ad405f
President Bush and top officials in his administration cited the threat from Iraq's alleged chemical and biological weapons and nuclear weapons program as the main justification for going to war.	President George Bush and top administration officials cited the threat from Iraq's banned weapons programs as the main justification for war.	[2, 3, 6, 7, 0, 0, 0]	[0, 2, 0, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0]	[7, 2, 2, 7, 3, 3, 3, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['President', 'Bush', 'and', 'top', 'officials', 'in', 'his', 'administration', 'cited', 'the', 'threat', 'from', 'Iraq', ""'s"", 'alleged', 'chemical', 'and', 'biological', 'weapons', 'and', 'nuclear', 'weapons', 'program', 'as', 'the', 'main', 'justification', 'for', 'going', 'to', 'war', '.']"	"['President', 'George', 'Bush', 'and', 'top', 'administration', 'officials', 'cited', 'the', 'threat', 'from', 'Iraq', ""'s"", 'banned', 'weapons', 'programs', 'as', 'the', 'main', 'justification', 'for', 'war', '.\n']"	3aa70b28409a484a9590a87d35e3bfe8
They looked at their son-in-law and his relatives, but did not exchange words.	She looked at her son-in-law and his relatives at times, but the two sides did not exchange words.	[2, 6, 7, 0, 0, 0, 0]	[2, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[2, 0, 0, 2, 0, 0, 0, 0, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['They', 'looked', 'at', 'their', 'son-in-law', 'and', 'his', 'relatives', ',', 'but', 'did', 'not', 'exchange', 'words', '.']	['She', 'looked', 'at', 'her', 'son-in-law', 'and', 'his', 'relatives', 'at', 'times', ',', 'but', 'the', 'two', 'sides', 'did', 'not', 'exchange', 'words', '.\n']	e5c93d1fc79e46b0b7373daf18d142ad
"People who have opposed these actions throughout are now trying to find fresh reasons to say this wasn't the right thing to do."""	"""What is happening here is that people who have opposed this action throughout are trying to find fresh reasons why it was not the right thing to do."""	[1, 2, 4, 5, 6, 7, 0]	[6, 6, 6, 6, 5, 5, 6, 6, 7, 6, 6, 6, 6, 6, 4, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 5]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	"['People', 'who', 'have', 'opposed', 'these', 'actions', 'throughout', 'are', 'now', 'trying', 'to', 'find', 'fresh', 'reasons', 'to', 'say', 'this', 'was', ""n't"", 'the', 'right', 'thing', 'to', 'do', '.', ""''""]"	"['``', 'What', 'is', 'happening', 'here', 'is', 'that', 'people', 'who', 'have', 'opposed', 'this', 'action', 'throughout', 'are', 'trying', 'to', 'find', 'fresh', 'reasons', 'why', 'it', 'was', 'not', 'the', 'right', 'thing', 'to', 'do', '.', ""''\n""]"	6344f88a785a4a53838a49a19be91a77
The 12-nation currency has risen by 33 percent against the dollar over the past 15 months.	The euro is up 9 percent against the dollar in the past six weeks.	[2, 6, 0, 0, 0, 0, 0]	[6, 2, 2, 2, 2, 6, 6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6]	[6, 2, 2, 2, 6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6]	['The', '12-nation', 'currency', 'has', 'risen', 'by', '33', 'percent', 'against', 'the', 'dollar', 'over', 'the', 'past', '15', 'months', '.']	['The', 'euro', 'is', 'up', '9', 'percent', 'against', 'the', 'dollar', 'in', 'the', 'past', 'six', 'weeks', '.\n']	71b3cfa454f543758f536b454ca81a94
Freddie Mac shares were down more than 16 per cent at $50.18 at midday yesterday.	Freddie Mac shares were off $7.87, or 13.2 percent, at $52 in midday trading on the New York Stock Exchange.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 2, 7, 7, 7, 2, 2, 7, 7, 7, 0, 7, 7, 7]	[7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 2, 7, 7, 7, 0, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['Freddie', 'Mac', 'shares', 'were', 'down', 'more', 'than', '16', 'per', 'cent', 'at', '$', '50.18', 'at', 'midday', 'yesterday', '.']	['Freddie', 'Mac', 'shares', 'were', 'off', '$', '7.87', ',', 'or', '13.2', 'percent', ',', 'at', '$', '52', 'in', 'midday', 'trading', 'on', 'the', 'New', 'York', 'Stock', 'Exchange', '.\n']	e5830b27a1194afa8f19ce2d5ca2efe4
The yield on the benchmark 10-year Treasury note rose as high as 4.66 percent Aug. 14 from 3.07 percent in June.	The yield on the 10-year Treasury note rose to 4.46% from 4.42% late Thursday.	[2, 6, 7, 0, 0, 0, 0]	[6, 6, 6, 6, 7, 6, 6, 6, 6, 2, 2, 2, 6, 0, 7, 7, 6, 0, 2, 0, 0, 6]	[7, 7, 7, 7, 7, 7, 7, 7, 2, 6, 0, 7, 7, 2, 6, 6, 7]	['The', 'yield', 'on', 'the', 'benchmark', '10-year', 'Treasury', 'note', 'rose', 'as', 'high', 'as', '4.66', 'percent', 'Aug.', '14', 'from', '3.07', 'percent', 'in', 'June', '.']	['The', 'yield', 'on', 'the', '10-year', 'Treasury', 'note', 'rose', 'to', '4.46', '%', 'from', '4.42', '%', 'late', 'Thursday', '.\n']	5111c10ea17841ed93119cfa13dbd361
Dolores Mahoy, 68, of Colorado Springs, Colo., is someone who might be helped by the legislation pending in Congress.	Dolores E. Mahoy, 68, of Colorado Springs is just the type of person who might be helped by the legislation pending in Congress.	[2, 6, 7, 0, 0, 0, 0]	[2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['Dolores', 'Mahoy', ',', '68', ',', 'of', 'Colorado', 'Springs', ',', 'Colo.', ',', 'is', 'someone', 'who', 'might', 'be', 'helped', 'by', 'the', 'legislation', 'pending', 'in', 'Congress', '.']	['Dolores', 'E.', 'Mahoy', ',', '68', ',', 'of', 'Colorado', 'Springs', 'is', 'just', 'the', 'type', 'of', 'person', 'who', 'might', 'be', 'helped', 'by', 'the', 'legislation', 'pending', 'in', 'Congress', '.\n']	c8e97ed6e2cf4d83949191ac3f242af7
Many women complain that they become more forgetful around the time of menopause, and some doctors believe that hormonal changes are the reason.	Many women complain that they become more forgetful after menopause, and some doctors have come to believe the hormonal changes brought on by menopause are the reason.	[2, 3, 5, 6, 7, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 2, 7, 7, 7, 7, 7, 5, 5, 7, 7, 7, 7, 7, 7]	[0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 7, 7, 7, 7, 5, 5, 5, 0]	['Many', 'women', 'complain', 'that', 'they', 'become', 'more', 'forgetful', 'around', 'the', 'time', 'of', 'menopause', ',', 'and', 'some', 'doctors', 'believe', 'that', 'hormonal', 'changes', 'are', 'the', 'reason', '.']	['Many', 'women', 'complain', 'that', 'they', 'become', 'more', 'forgetful', 'after', 'menopause', ',', 'and', 'some', 'doctors', 'have', 'come', 'to', 'believe', 'the', 'hormonal', 'changes', 'brought', 'on', 'by', 'menopause', 'are', 'the', 'reason', '.\n']	5154c9adaff5436da6806ce061b987ec
Loan losses, investment writedowns and legal costs led to the largest-ever loss for a European bank last year.	Loan losses, investment writedowns and legal costs led to the loss last year, the largest ever for a European bank.	[2, 4, 6, 7, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 4, 4, 4, 4, 4, 4, 4, 7, 7, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 7, 7, 4, 4, 4, 4, 4, 4, 4, 4, 6]	['Loan', 'losses', ',', 'investment', 'writedowns', 'and', 'legal', 'costs', 'led', 'to', 'the', 'largest-ever', 'loss', 'for', 'a', 'European', 'bank', 'last', 'year', '.']	['Loan', 'losses', ',', 'investment', 'writedowns', 'and', 'legal', 'costs', 'led', 'to', 'the', 'loss', 'last', 'year', ',', 'the', 'largest', 'ever', 'for', 'a', 'European', 'bank', '.\n']	bf916105da1c4e278081e36573bbb02a
"CIA Director George Tenet said the two men were ""defined by dedication and courage."""	"""[They] were defined by dedication and courage,"" said the CIA's director George Tenet."	[2, 3, 5, 6, 7, 0, 0]	[7, 7, 7, 7, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 5]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 7, 5, 6, 7, 7, 7, 7, 7, 7, 6]	"['CIA', 'Director', 'George', 'Tenet', 'said', 'the', 'two', 'men', 'were', '``', 'defined', 'by', 'dedication', 'and', 'courage', '.', ""''""]"	"['``', '[', 'They', ']', 'were', 'defined', 'by', 'dedication', 'and', 'courage', ',', ""''"", 'said', 'the', 'CIA', ""'s"", 'director', 'George', 'Tenet', '.\n']"	ca5ba07343304d34b0b2810ecd69de6b
"""It was to fly a plane into the White House,"" Karas said."	"It was to fly a plane in the White House."""	[2, 5, 6, 7, 0, 0, 0]	[0, 6, 6, 6, 6, 6, 6, 2, 6, 6, 6, 7, 0, 7, 7, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	"['``', 'It', 'was', 'to', 'fly', 'a', 'plane', 'into', 'the', 'White', 'House', ',', ""''"", 'Karas', 'said', '.']"	"['It', 'was', 'to', 'fly', 'a', 'plane', 'in', 'the', 'White', 'House', '.', ""''\n""]"	c267ddc944f74d7ca5cb02b5f8ac1b3f
The Foundation said telephone support would cost $39.95 per incident.	The group is also offering end user telephone support for $39.95 per incident.	[1, 2, 6, 7, 0, 0, 0]	[7, 2, 7, 7, 7, 1, 1, 7, 7, 7, 7, 7]	[0, 2, 1, 7, 1, 7, 7, 0, 0, 1, 0, 0, 0, 0, 0]	['The', 'Foundation', 'said', 'telephone', 'support', 'would', 'cost', '$', '39.95', 'per', 'incident', '.']	['The', 'group', 'is', 'also', 'offering', 'end', 'user', 'telephone', 'support', 'for', '$', '39.95', 'per', 'incident', '.\n']	f05e8f4ed61143b1a5f3c2b33ed8ace4
She said the president's eyes filled with tears when she told him he would have to confess to their teenage daughter as well.	Mrs Clinton writes her husband's eyes filled with tears when she told him he would have to confess to Chelsea as well.	[1, 2, 6, 0, 0, 0, 0]	[2, 1, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 2, 6, 6, 6]	[2, 2, 1, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 6, 6, 6]	"['She', 'said', 'the', 'president', ""'s"", 'eyes', 'filled', 'with', 'tears', 'when', 'she', 'told', 'him', 'he', 'would', 'have', 'to', 'confess', 'to', 'their', 'teenage', 'daughter', 'as', 'well', '.']"	"['Mrs', 'Clinton', 'writes', 'her', 'husband', ""'s"", 'eyes', 'filled', 'with', 'tears', 'when', 'she', 'told', 'him', 'he', 'would', 'have', 'to', 'confess', 'to', 'Chelsea', 'as', 'well', '.\n']"	5dd792649e804f80902d924248a09b85
Power5, like Power4, includes two processor cores in a single slice of silicon.	Like the Power4, the Power5 contains two processor cores on one chip.	[2, 3, 6, 7, 0, 0, 0]	[3, 7, 7, 7, 7, 2, 6, 6, 6, 2, 2, 2, 2, 2, 2, 6]	[7, 7, 7, 7, 3, 3, 2, 6, 6, 6, 2, 2, 2, 6]	['Power5', ',', 'like', 'Power4', ',', 'includes', 'two', 'processor', 'cores', 'in', 'a', 'single', 'slice', 'of', 'silicon', '.']	['Like', 'the', 'Power4', ',', 'the', 'Power5', 'contains', 'two', 'processor', 'cores', 'on', 'one', 'chip', '.\n']	3e288903102c486eb565ed4210061262
"""Australians are very upset and angry by what took place . . . upset because innocent people lost their lives,"" he said."	"Asked how his nation felt, he replied: ""Australians are very upset and angry by what took place . . . upset because innocent people lost their lives."""	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"['``', 'Australians', 'are', 'very', 'upset', 'and', 'angry', 'by', 'what', 'took', 'place', '.', '.', '.', 'upset', 'because', 'innocent', 'people', 'lost', 'their', 'lives', ',', ""''"", 'he', 'said', '.']"	"['Asked', 'how', 'his', 'nation', 'felt', ',', 'he', 'replied', ':', '``', 'Australians', 'are', 'very', 'upset', 'and', 'angry', 'by', 'what', 'took', 'place', '.', '.', '.', 'upset', 'because', 'innocent', 'people', 'lost', 'their', 'lives', '.', ""''\n""]"	3b8d858e1a374854b371885bc839e70d
"Mr Annan said terrorism ""will only be defeated if we act to solve the political disputes and long-standing conflicts which generate support for it""."	"Annan said terrorism would only be defeated ""if we act to solve the longstanding conflicts which generate support for it."""	[2, 5, 6, 7, 0, 0, 0]	[2, 2, 6, 6, 0, 0, 6, 0, 0, 6, 6, 6, 6, 6, 7, 7, 7, 7, 2, 6, 6, 6, 6, 6, 6, 0, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	"['Mr', 'Annan', 'said', 'terrorism', '``', 'will', 'only', 'be', 'defeated', 'if', 'we', 'act', 'to', 'solve', 'the', 'political', 'disputes', 'and', 'long-standing', 'conflicts', 'which', 'generate', 'support', 'for', 'it', ""''"", '.']"	"['Annan', 'said', 'terrorism', 'would', 'only', 'be', 'defeated', '``', 'if', 'we', 'act', 'to', 'solve', 'the', 'longstanding', 'conflicts', 'which', 'generate', 'support', 'for', 'it', '.', ""''\n""]"	29dacf52844a45179c9111157e0861ad
The two cases concerned the admissions policies of the University of Michigan's law school and undergraduate college.	The two cases were from the University of Michigan, one involving undergraduate admissions and the other, law school admissions.	[2, 5, 6, 0, 0, 0, 0]	[6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6]	[6, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6]	"['The', 'two', 'cases', 'concerned', 'the', 'admissions', 'policies', 'of', 'the', 'University', 'of', 'Michigan', ""'s"", 'law', 'school', 'and', 'undergraduate', 'college', '.']"	['The', 'two', 'cases', 'were', 'from', 'the', 'University', 'of', 'Michigan', ',', 'one', 'involving', 'undergraduate', 'admissions', 'and', 'the', 'other', ',', 'law', 'school', 'admissions', '.\n']	676dda3871e543639fb7ab7e4532f3b5
The budget fell steadily until dropping as low as $2.93 billion in 1998 and has gradually risen to $3.27 billion for fiscal 2002.	It fell steadily until it dropped as low as $2.93 billion in 1998 and rose gradually to $3.27 billion for fiscal 2002.	[1, 2, 5, 6, 0, 0, 0]	[2, 2, 6, 6, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 1, 6, 1, 6, 6, 6, 6, 6, 6, 6, 6]	[2, 6, 6, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 1, 6, 6, 6, 6, 6, 6, 6, 6, 6]	['The', 'budget', 'fell', 'steadily', 'until', 'dropping', 'as', 'low', 'as', '$', '2.93', 'billion', 'in', '1998', 'and', 'has', 'gradually', 'risen', 'to', '$', '3.27', 'billion', 'for', 'fiscal', '2002', '.']	['It', 'fell', 'steadily', 'until', 'it', 'dropped', 'as', 'low', 'as', '$', '2.93', 'billion', 'in', '1998', 'and', 'rose', 'gradually', 'to', '$', '3.27', 'billion', 'for', 'fiscal', '2002', '.\n']	9806d7b21a024f01ac140ce01058e2bd
The Justice Department and the Federal Communications Commission have the final say.	But the deal must get approval from the Federal Communications Commission and the Justice Department's antitrust division.	[2, 6, 7, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7]	[7, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 0, 2, 2, 2, 2, 2, 2, 6]	['The', 'Justice', 'Department', 'and', 'the', 'Federal', 'Communications', 'Commission', 'have', 'the', 'final', 'say', '.']	"['But', 'the', 'deal', 'must', 'get', 'approval', 'from', 'the', 'Federal', 'Communications', 'Commission', 'and', 'the', 'Justice', 'Department', ""'s"", 'antitrust', 'division', '.\n']"	c9a132ecfa394de282e698c6020676a1
Most times, wholesalers sold the questionable drugs to one of three huge national distributors that supply virtually all drugs in the country.	At one point in the chain, a wholesaler would sell the questionable drugs to one of three huge national companies that supply virtually all drugs in this country.	[1, 2, 6, 0, 0, 0, 0]	[6, 6, 6, 1, 1, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 2, 6, 6]	[6, 6, 6, 6, 6, 6, 6, 0, 1, 1, 1, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 2, 6, 6]	['Most', 'times', ',', 'wholesalers', 'sold', 'the', 'questionable', 'drugs', 'to', 'one', 'of', 'three', 'huge', 'national', 'distributors', 'that', 'supply', 'virtually', 'all', 'drugs', 'in', 'the', 'country', '.']	['At', 'one', 'point', 'in', 'the', 'chain', ',', 'a', 'wholesaler', 'would', 'sell', 'the', 'questionable', 'drugs', 'to', 'one', 'of', 'three', 'huge', 'national', 'companies', 'that', 'supply', 'virtually', 'all', 'drugs', 'in', 'this', 'country', '.\n']	30cb33f37ced442e9a47d133f950360a
His Chevrolet Tahoe was found abandoned June 25 in a Virginia Beach, parking lot.	His sport utility vehicle was found June 25, abandoned without its license plates in Virginia Beach, Va.	[2, 6, 7, 0, 0, 0, 0]	[7, 2, 2, 7, 7, 7, 7, 7, 2, 2, 2, 2, 2, 2, 2, 7]	[0, 2, 2, 2, 0, 0, 7, 7, 7, 0, 7, 7, 7, 7, 2, 2, 2, 2, 2, 0]	['His', 'Chevrolet', 'Tahoe', 'was', 'found', 'abandoned', 'June', '25', 'in', 'a', 'Virginia', 'Beach', ',', 'parking', 'lot', '.']	['His', 'sport', 'utility', 'vehicle', 'was', 'found', 'June', '25', ',', 'abandoned', 'without', 'its', 'license', 'plates', 'in', 'Virginia', 'Beach', ',', 'Va', '.\n']	59709e12218c4b648e4d836be840678b
Chirac, who can pardon a law-breaker, refused Humbert's request last year but kept in close touch with the family.	Chirac, who has the authority to pardon law-breakers, refused Humbert's request to be allowed to die last year but kept in close touch with the family.	[1, 2, 6, 7, 0, 0, 0]	[7, 7, 7, 2, 7, 0, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[0, 0, 0, 2, 2, 2, 2, 0, 1, 0, 0, 0, 0, 0, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"['Chirac', ',', 'who', 'can', 'pardon', 'a', 'law-breaker', ',', 'refused', 'Humbert', ""'s"", 'request', 'last', 'year', 'but', 'kept', 'in', 'close', 'touch', 'with', 'the', 'family', '.']"	"['Chirac', ',', 'who', 'has', 'the', 'authority', 'to', 'pardon', 'law-breakers', ',', 'refused', 'Humbert', ""'s"", 'request', 'to', 'be', 'allowed', 'to', 'die', 'last', 'year', 'but', 'kept', 'in', 'close', 'touch', 'with', 'the', 'family', '.\n']"	048f7e6dc3a148f296bc1dc90d1bd07e
Several witnesses have told the court Bashir heads JI, accused of seeking to create an Islamic state in the region.	A number of witnesses have told the court Bashir heads Jemaah Islamiah, accused of wanting an Islamic state in the region.	[2, 6, 0, 0, 0, 0, 0]	[2, 6, 6, 6, 6, 6, 6, 6, 2, 6, 6, 6, 2, 2, 2, 6, 6, 6, 6, 6, 6, 6]	[2, 2, 2, 6, 6, 6, 6, 6, 6, 6, 2, 2, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6]	['Several', 'witnesses', 'have', 'told', 'the', 'court', 'Bashir', 'heads', 'JI', ',', 'accused', 'of', 'seeking', 'to', 'create', 'an', 'Islamic', 'state', 'in', 'the', 'region', '.']	['A', 'number', 'of', 'witnesses', 'have', 'told', 'the', 'court', 'Bashir', 'heads', 'Jemaah', 'Islamiah', ',', 'accused', 'of', 'wanting', 'an', 'Islamic', 'state', 'in', 'the', 'region', '.\n']	96d7ed65bb3c474d9d2b4f1e81680fff
"""New Yorkers didn't embrace these units like they could have,"" said Matthew Daus, chairman of the commission."	"""New Yorkers didn't embrace these units like they could have,"" Matthew W. Daus, the commission's chairman, said yesterday."	[2, 3, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0, 7, 0]	"['``', 'New', 'Yorkers', 'did', ""n't"", 'embrace', 'these', 'units', 'like', 'they', 'could', 'have', ',', ""''"", 'said', 'Matthew', 'Daus', ',', 'chairman', 'of', 'the', 'commission', '.']"	"['``', 'New', 'Yorkers', 'did', ""n't"", 'embrace', 'these', 'units', 'like', 'they', 'could', 'have', ',', ""''"", 'Matthew', 'W.', 'Daus', ',', 'the', 'commission', ""'s"", 'chairman', ',', 'said', 'yesterday', '.\n']"	6a320d300efd4d779bcc89a3513f60b7
They are being held on immigration violations as the incident is investigated.	Both men are being held for investigation of administrative immigration violations.	[1, 2, 6, 7, 0, 0, 0]	[2, 7, 7, 7, 0, 7, 7, 0, 0, 0, 0, 1, 7]	[2, 2, 0, 0, 0, 0, 1, 0, 7, 0, 0, 0]	['They', 'are', 'being', 'held', 'on', 'immigration', 'violations', 'as', 'the', 'incident', 'is', 'investigated', '.']	['Both', 'men', 'are', 'being', 'held', 'for', 'investigation', 'of', 'administrative', 'immigration', 'violations', '.\n']	87f19b61734f491f9cf19b4e464ee878
The company is highlighting the addition of .NET and J2EE support to its Enterprise Application Environment (EAE) with the new mainframe.	The company is also adding .Net and J2EE support to its Enterprise Application Environment development toolset, Sapp said.	[1, 2, 6, 7, 0, 0, 0]	[7, 7, 7, 0, 0, 1, 0, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[0, 0, 0, 7, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 7, 0]	['The', 'company', 'is', 'highlighting', 'the', 'addition', 'of', '.NET', 'and', 'J2EE', 'support', 'to', 'its', 'Enterprise', 'Application', 'Environment', '(', 'EAE', ')', 'with', 'the', 'new', 'mainframe', '.']	['The', 'company', 'is', 'also', 'adding', '.Net', 'and', 'J2EE', 'support', 'to', 'its', 'Enterprise', 'Application', 'Environment', 'development', 'toolset', ',', 'Sapp', 'said', '.\n']	ce67d0fea1d54ff898449dd706bf7557
"The vast majority of trades will be priced at 20 cents per contract or less depending on participation in incentive schemes."""	"Eurex said ""the vast majority"" of trades on Eurex US would be priced at 20 cents per contract or less depending on ""participation in incentive schemes""."	[5, 6, 7, 0, 0, 0, 0]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 0]	"['The', 'vast', 'majority', 'of', 'trades', 'will', 'be', 'priced', 'at', '20', 'cents', 'per', 'contract', 'or', 'less', 'depending', 'on', 'participation', 'in', 'incentive', 'schemes', '.', ""''""]"	"['Eurex', 'said', '``', 'the', 'vast', 'majority', ""''"", 'of', 'trades', 'on', 'Eurex', 'US', 'would', 'be', 'priced', 'at', '20', 'cents', 'per', 'contract', 'or', 'less', 'depending', 'on', '``', 'participation', 'in', 'incentive', 'schemes', ""''"", '.\n']"	aae1b2c81dcc48c1a04a522decdee2fc
