sentence1,sentence2,label
HAHAHAHA PAUL JOHNSON TELLING HIS TEAM TO GET AWAY FROM THE BALL,@MoonDoggyTR yep Paul Johnson was telling his players to get away from it,0
Hillary Clinton Shows Big Lead Over Sanders in Latest NBC/WSJ Poll,"#virginia Hillary Clinton Widens Lead in Primary Race , WSJ Poll Shows",1
Good morning every one have a good Thursday,Good Thursday morning BV family do have a blessed and productive day .,0
Darrell Issa is a walking failure who is the shitstain of the universe .,Darrell Issa considering run for House speaker,0
Carson is obliterating Trump in new @bpolitics Iowa poll .,Ben Carson Edges Ahead of Donald Trump in Latest Iowa Poll,1
"AP Under Clinton , State 's cybersecurity suffered",Audits found State Department cybersecurity deteriorated under Clinton-CAN FED .,1
And re Malia Obama playing beer pong,Malia Obama playing beer pong is a nonissue,1
Happy Hump Day and off to Todd 's,Good morning n happy hump day to all .,0
Organo Gold Chef Paul Prudhomme dies at 75,Celebrity Chef Paul Prudhomme has died at the age of 75,1
lol wth is the twitter moments section,Wtf is the new Twitter moments update,1
Happy Birthday to my favorite Broadway Diva Angela Lansbury !,A happy 90th birthday to Angela Lansbury !,1
@AlibabaGroup to Buy China Online Video Giant Youku Tudou,technology Alibaba To Buy Youku Tudou In Deal Valuing Chinas YouTube At $ 4.2 B,1
The iOS 9.1 update has new emojis,iOS 9.1 is out with the new emojis including middle finger emoji !,1
Paul Johnson wanted his guys to get away ?,LOL PAUL JOHNSON TELLING THEM TO GET AWAY FROM THE BALL,0
Bill Gross wants $200MM from PIMCO over dismissal,Bill Gross suing pimco for wrongful firing,1
Charlie Crist to announce bid for Wawa shift manager,Charlie Crist announces run for Congress as a Democrat,0
I guess the new prime minister is Justin Trudeau now .,Justin Trudeau is Canada 's new Prime Minister and said,1
Blac Chyna tatted Future 's name and he said he single lol,Blac Chyna has future 's name tatted on her,0
KFC owner Yum Brands to spin off China operation,#Brands Yum Brands to spin off struggling China business,1
USAF awards $55 billion contract to Northrop Grumman for new Strike Bomber,Northrop Grumman wins $60-billion Air Force contract to build new stealth bomber,1
Google Drive is down for the moment .,Google drive IS DOWN SOS SOS SOS,1
According to the World Health Organization bacon and red meats can cause cancer .,The World Health Organization says processed meat like bacon causes cancer .,1
Workers quietly remove monument of the Ten Commandments from Oklahoma Capitol,News Ten Commandments monument removed from Oklahoma Capitol,1
N Korean leader Kim Jong Un says ready to respond to any US threat,Kim Jong Un is ready for war with the US .,1
I love the cross-platform interoperability of @LastPass,@LastPass Sorry to see you go .,0
"AB InBev , SABMiller agree to 68-billion takeover",AB InBev and SABMiller reach agreement on acquisition,1
@WSJ Dell to buy EMC for $67 billion,Dell just bough EMC for $67 billion in one of the biggest tech deals ever,1
#Reuters Florida 's Charlie Crist running for Congress as a Democrat,"As he preps run for Congress , who is Charlie Crist ?",0
Congratulations to new Prime Minister of Canada Justin Trudeau .,Justin Trudeau to become Canada 's next Prime Minister,1
what is Twitter moments I don't want it,the new twitter moments is cool af,0
The #Dodgers and Don Mattingly agree to part ways,Don Mattingly and the Dodgers part ways amicably,1
Happy 90th birthday to the ever wonderful Dame Angela Lansbury !,Happy 90th Birthday to the great Angela Lansbury !,1
Will be interesting to see whether Darrell Issa jumps into the Speaker race .,Darrell Issa Considering Bid for Speaker of the House,0
Syrian President Assad makes cybersurprise visit to Moscow for cybertalks with Putin,CNNSyrian President Assad makes surprise visit to M .,1
@Charlie4927 thank you Kirstin Cole and a happy hump day to you,Happy Hump Day and off to Todd 's,0
#trading Alibaba Offers to Buy Youku Tudou,Alibaba Offers to Buy Chinese Video-Streaming Service Youku Tudou #Facebook #android #app go to,1
Justin Trudeau to become Canada 's next Prime Minister,Justin Trudeau is the Canadian new Prime Minster .,1
Darrell Issa may run for House Speaker .,Darrell Issa considering run for House speaker,1
#canada AB InBev and SABMiller agree to takeover terms,#News Labatt parent AB InBev to purchase SABMiller in giant beer deal,1
Waiting for Biden in the Rose Garden,a Biden announcement from the Rose Garden .,1
@LastPass just sold to @LogMeIn .,I guess it 's time to move off of @LastPass .,0
Wow The Los Angeles Dodgers and manager Don Mattingly have mutually agreed to part ways .,Don Mattingly and the Dodgers to part ways,1
Tesla lower after Consumer Reports cites Model S reliability issues,#rt Consumer Reports ends Tesla Model S recommendation,1
@metalgirl74 happy hump day to you also,Hope you have a happy Hump Day,1
Raf Simons Leaving @Dior whyyyyyyyyyyyyyyy ?,Raf Simons is Leaving @Dior #Dior,1
"Live interview of turtleneck-totting Theranos CEO , Elizabeth Holmes at a WSJ event after the WSJ investigative story",Theranos CEO Elizabeth Holmes on Stage at WSJDLive Live Blog,1
Good morning I hope you all have a good Monday,This Monday morning is a good Monday morning #winning,1
It 's finally Friday LSU game tomorrow,So happy that 's it 's finally Friday,0
#newz Observer The New York Times Ends City Room Blog Because It 's 2015 Observer,The New York Times is closing its City Room blog,1
Bill Gross sues Pimco for $200m overdismissal,Bill Gross said to sue Pimco for at least $200 million #Stocks,1
#NYPost Ten Commandments monument removed from Oklahoma Capitol,Workers quietly remove monument of the Ten Commandments from Oklahoma Capitol,1
"Good morning , hope you all have a good Friday @carterreynolds",good friday everone wish you a wonderful afternoon,1
#BreakingNews Top Clinton Aide Huma Abedin Testifies Before Benghazi Committee but a Key Figure Was Cu .,Benghazi Committee to Interview Hillary Clinton Aide Huma Abedin,1
The Department of Justice will not file charges against Lois Lerner for IRS targetingscandal,JUSTICE DEPARTMENT ANNOUNCES NO CRIMINAL CHARGES FOR FORMER IRS OFFICIAL LOIS LERNER,1
thank the lord it 's finally friday,it 's finally Friday ; my sister birthday is tomorrow,1
Darrell Issa Confirms Hes Considering Bid for Speaker But Names Someone Else to Consider First,Darrell Issa is weighing a run for speaker,1
Ann Coulter Puts Raven-Symone In Her Place On ' The View,Ann Coulter Shuts Up Raven Symone On The View !,1
$TWTR Steve Ballmer Says He Owns 4% Stake in Twitter,@OpenOutcrier *STEVE BALLMER SAYS HE OWNS 4% STAKE IN TWITTER,1
Theranos CEO Elizabeth Holmes on Stage at WSJDLive Live Blog,Elizabeth Holmes of Theranos is at #WSJDLive conference today after all,1
Yum Brands to spin off China business ; China business to become franchisee of $YUM,Yum Brands To Spin Off China Business Into Separate Company,1
Good morning my friends hope you all have a good Sunday,@LVNancy Good Sunday Morning #SundayBlessings Have a BlessedDay,1
John Henson of the @Bucks says he was racially profiled at a local jewelry store,Bucks ' John Henson claims discrimination in Whitefish Bay jewelry store,1
"Ken Taylor , Canadian ambassador who hid Americans during Iran hostage crisis , dies at 81",A @TwitterMoments-based revisit of the life of Canadian diplomat Ken Taylor,0
Shiv Sena is full of gunda 's !,Shiv Sena smears black ink on Sudheendra Kulkarni 's face to protest Kasuri book launch,0
Des Moines Register/Bloomberg shows the quack is surging in new Iowa poll .,Carson pulls ahead of Trump in Iowa poll,0
Gov Rauner wants to sell the Thompson Center ?,Governor Bruce Rauner wants to sell Thompson Center,1
The CEO of Volkswagen Group in America Michael Horn is,"Michael Horn , president and CEO of Volkswagen Group",1
Morgan Stanley profit falls 42% after trading sales from rivals,Morgan Stanley profit dips 42% as trading slumps,1
MaximumPennyStocks Duke Energy to Buy Piedmont Natural Gas for $ 4.9 Billion,Duke Energy to buy Piedmont Natural Gas in $ 4.9 billiondeal,1
Morgan Stanley 's profit misses estimates after drop in bond trading revenue,Morgan Stanley 's profits fell 40% in the third quarter as trading activity tumbled,1
Iran 's Supreme Leader Khamenei approves nuclear deal with world powers,Iran 's Ayatollah Ali Khamenei endorses nuclear deal Iran 's supreme leader has endorsed a l .,1
"Congrats to Tomas Lindahl , Paul Modrich and Aziz Sancar , 2015 Nobel laureates in Chemistry #NobelPrizeChemistry","Tomas Lindahl , Paul Modrich and Aziz Sancar Win Nobel Prize in Chemistry for DNA Studies",1
Love the scene of Paul Johnson waving to the team to get away .,PAUL JOHNSON TELLING HIS PLAYERS TO GET AWAY FROM THE FOOTBALL,0
Justin Trudeau is now the prime minister of America 's Hat ?,Justin Trudeau to become Canada 's next Prime Minister,1
Goo News Syrian President Assad makes surprise visit to Moscow for talks with Putin,Syrian President Assad makes surprise visit to Moscow for talks with Putin @CNNI,1
American Cancer Society Says Women Should Start Mammograms at45,The American Cancer Society says in new guidelines,0
Yall David Vitter is in the runoff .,With #Vitter in the gov .,0
Could the Liberal Party leader Justin Trudeau be Canada 's next prime minister ?,Justin Trudeau is Canada 's new Prime Minister and said,1
Quinnipiac poll shows Carson leading Trump in Iowa,Ben Carson overtakes Trump in Iowa and leads by 8 points in the state Santorum won last time .,1
Video captures a school resource officer in S.C. tossing student out of her chair .,S.C. student is thrown several feet by #police officer .,0
"Whoever confesses that Jesus is the Son of God , God lives in him , and he in God",Jesus is the Son of God and I'm the daughter of Dolly Parton !,0
yare Syrian President Assad makes surprise visit to Moscow for talks with Putin,Syrian President Assad makes surprise visit to Russia,1
Piers Morgan is more of a white idiot .,@VeryWhiteGuy Piers Morgan is racist to the core .,0
"Wayne Simmons , Fox Right-Wing Media 's Benghazi Expert , Declared Fraud By Federal Prosecutors","Fox News commentator , Wayne Simmons , arrested for fraud , lied about CIA career",1
"Chemistry Nobel to Tomas Lindahl , Paul Modrich , Aziz Sancar for DNA repair studies .","The #NobelPrize in Chemistry to Tomas Lindahl , Paul Modrich and Aziz Sancar",1
U.S. Sends Troops To Fight Boko Haram InCameroon,US to send troops to Cameroon,1
Brandi 's Ass Is Crazy #LHHH,And Brandi is wack in that booth by the way #LHHH,0
News Update Credit Suisse to raise $6 billion as new chief overhauls strategy,Credit Suisse plans to raise 4bn to underpin a big overhaul .,1
Hope you all have a good Saturday,@JeepGirlBekah13 good Saturday morning hope you have a great day .,1
Back to the future day AND Torts is back ?,TORTS IS BACK IN THE NHL YESSSS,0
In Shocking TurnConsumer Reports Withdraws Its Tesla Model S Recommendation,Tesla Motors Inc stock plunges after Consumer Reports stops Model S recommendation,1
Fights in the streets of Ann Arbor,WAIT WHAT THE HELL HAPPENED IN ANN ARBOR,0
Rupert Murdoch just wants a ' real black president,Rupert Murdoch tweets Barack Obama is not a ' real black president,1
David Vitter and John Bel Edwards advance in #lagov race,John Bel Edwards to David Vitter,0
Dean Baquet responds to Jay Carney 's Amazon Medium post on Medium,First Amazon 's Jay Carney criticizes the @nytimes,0
@FernandoAQuezad Good Tuesday Morning Finally a sunny day .,I hope you have a good Tuesday morning .,1
WVTM13Syrian President Assad in talks with PutinWV .,yare Syrian President Assad makes surprise visit to Moscow for talks with Putin,1
Duke Energy to buy Piedmont Natural Gas for $ 4.9 billion http,Duke Energy to acquire Piedmont Natural Gas for $ 4.9 billion incash,1
Happy 90th Birthday to the amazing Dame Angela Lansbury xx,"Happy 90th Birthday , all the best and many more , Angela Lansbury !",1
Carson Leads Trump In New Iowa Poll #allPolitics,@BobbyJindal is not even in the Iowa poll at this point .,0
No charges for the criminal Lois Lerner ?,DOJ will not file charges against Lois Lerner or any other IRS employee in the scandal,1
The Microsoft Surface Book is a sure buy,Surface Book Is the Laptop Microsoft Needed YearsAgo,0
North Korea leader Kim Jong Un says ready to fight any war with UnitedStates,Kim Jong Un vows NorthKorea ready to counter any US threat,1
Draft Biden releases new ad to air during the Democratic debate,"On eve of Democratic debate , Draft Biden releases ad @CNNPolitics",1
Argentina 's opposition candidate Macri takes surprise lead in election,Shock as #Macri defeats #Scioli and forces second round,1
HDanny Meyer Is Eliminating All Tipping at His Restaurants,Eater NY Danny Meyer Is Eliminating All Tipping at His Restaurants,1
Good morning to everyone ; have a good Sunday,Good morning naughty Erica have a good Sunday @Ericafontesx,1
me and harry is trending i like it,ME AND HARRY WROTE ON IT IM IFUAKNOVNI,0
"Wayne Simmons , a regular Fox News commentator who claimed to have worked for the .",Fox News pundit Wayne Simmons arrested for lying about CIA past,0
Alibaba offers to buy all of video streaming company Youku Tudou #Facebook #android #app go to,Alibaba To Buy Youku Tudou In Deal Valuing Chinas YouTube At$four .,1
Remember it 's a Happy Hump Day !,Good morning all and happy hump day .,1
"Rock and Roll Hall of Fame nominates Janet Jackson , Chicago , The Cars and others POLL","Janet Jackson , Chicago , The Cars among nominees for Rock and Roll Hall of Fame",1
Alibaba To Buy Youku Tudou In Deal Valuing Chinas YouTube At$four .,Alibaba offers to buy all of video streaming company Youku Tudou _rprts #stocks,1
Good Thursday morning Tea Party I hope you all have a great day out there !,@tattedkat27 Good Thursday Morning Have a Fabulous day,1
The World Health Organization says processed meat causes cancer .,The World Health Organization says BACON AND SAUSAGE may cause cancer,1
@HillaryClinton increases lead over @SenSanders in latest NBC/WSJ poll,Clinton Shows Lead Over Sanders in Latest NBC/WSJ Poll #DCnow,1
